iter	RMSE
0	25472.36831
1	24743.42272
2	24028.47174
3	23341.87743
4	22671.51528
5	22019.57321
6	21391.18576
7	20783.39475
8	20192.00938
9	19618.03972
10	19060.88377
11	18522.95529
12	18001.36608
13	17496.52176
14	17009.89607
15	16535.3262
16	16074.8812
17	15627.83666
18	15194.98283
19	14777.50826
20	14369.43258
21	13977.3456
22	13591.97073
23	13224.36516
24	12867.49241
25	12525.03523
26	12193.52446
27	11868.05769
28	11558.4539
29	11258.85285
30	10968.8117
31	10685.05569
32	10410.18694
33	10144.39754
34	9884.568628
35	9633.5341
36	9391.328422
37	9157.955813
38	8933.147939
39	8712.186332
40	8499.157421
41	8296.443024
42	8102.021469
43	7914.43907
44	7732.604908
45	7554.741332
46	7387.301787
47	7220.342359
48	7060.073513
49	6903.928255
50	6755.941807
51	6609.945665
52	6469.340974
53	6334.269527
54	6207.104265
55	6081.934108
56	5957.173497
57	5841.199024
58	5730.596559
59	5622.094964
60	5517.848417
61	5418.765592
62	5322.957499
63	5227.614102
64	5134.811753
65	5053.50518
66	4971.219123
67	4891.699941
68	4813.821885
69	4738.466516
70	4665.301295
71	4596.44732
72	4531.410994
73	4468.955701
74	4405.332291
75	4348.171265
76	4289.870313
77	4232.574672
78	4180.785982
79	4129.286714
80	4079.829531
81	4034.359112
82	3991.109996
83	3946.942519
84	3908.109255
85	3867.549686
86	3830.681551
87	3795.509774
88	3760.875125
89	3724.780222
90	3688.612766
91	3656.306871
92	3622.909967
93	3593.019286
94	3566.523619
95	3538.969177
96	3510.966522
97	3485.769141
98	3462.264973
99	3437.922436
100	3416.867598
101	3395.759242
102	3376.3731
103	3353.089876
104	3333.822932
105	3315.126542
106	3297.851749
107	3279.246749
108	3263.979418
109	3247.907843
110	3230.112883
111	3213.470348
112	3196.974445
113	3180.096985
114	3165.727125
115	3150.79741
116	3133.856814
117	3120.378123
118	3108.056966
119	3095.077109
120	3084.97811
121	3073.945941
122	3063.248833
123	3051.390361
124	3041.78538
125	3031.878282
126	3020.81306
127	3013.347279
128	3005.263568
129	2994.593422
130	2982.909007
131	2974.300215
132	2965.076447
133	2958.1284
134	2950.806536
135	2942.887502
136	2935.525662
137	2928.86779
138	2921.600341
139	2914.373627
140	2905.935296
141	2898.309903
142	2891.685173
143	2886.012761
144	2878.824572
145	2871.711606
146	2865.160219
147	2859.228127
148	2853.968824
149	2847.115933
150	2841.473782
151	2834.883104
152	2830.084082
153	2825.805027
154	2820.315917
155	2816.045104
156	2809.934766
157	2804.945516
158	2798.022487
159	2793.847361
160	2790.467057
161	2785.630326
162	2780.789865
163	2775.401475
164	2771.131475
165	2766.80702
166	2762.090921
167	2756.637312
168	2752.302818
169	2747.497813
170	2741.140773
171	2735.71345
172	2729.936452
173	2724.024482
174	2718.995902
175	2711.893827
176	2705.996119
177	2701.66728
178	2697.89895
179	2692.78354
180	2689.556225
181	2683.580548
182	2678.954863
183	2675.647713
184	2672.467548
185	2667.801459
186	2663.069913
187	2658.977795
188	2655.86715
189	2651.464495
190	2648.749211
191	2645.691147
192	2640.702495
193	2638.19324
194	2634.30979
195	2629.713919
196	2626.26803
197	2622.338428
198	2619.862538
199	2616.628046
200	2613.112567
201	2608.746212
202	2606.112971
203	2600.828779
204	2597.034141
205	2592.054568
206	2588.652959
207	2584.795598
208	2582.133015
209	2578.652652
210	2575.178636
211	2572.518291
212	2568.999125
213	2565.665972
214	2561.635545
215	2558.15091
216	2554.91535
217	2552.24046
218	2547.413966
219	2544.633424
220	2541.991842
221	2539.66104
222	2537.270497
223	2534.729813
224	2530.870125
225	2527.935149
226	2524.787483
227	2521.001308
228	2517.175617
229	2511.8924
230	2509.470229
231	2506.544811
232	2504.389304
233	2501.930984
234	2500.218692
235	2498.082809
236	2495.155769
237	2492.494854
238	2488.961629
239	2487.333002
240	2484.624219
241	2481.98688
242	2479.132445
243	2477.202562
244	2475.349163
245	2472.84719
246	2469.590327
247	2466.411922
248	2463.019674
249	2460.109277
250	2456.713399
251	2454.487851
252	2451.868435
253	2449.560167
254	2447.20933
255	2445.206935
256	2442.688345
257	2439.280096
258	2437.408652
259	2434.712214
260	2432.218153
261	2429.790202
262	2427.700296
263	2424.831553
264	2423.070434
265	2420.36156
266	2418.555171
267	2415.311543
268	2412.247195
269	2411.166762
270	2409.313273
271	2407.31313
272	2404.960022
273	2402.979108
274	2400.531613
275	2398.522642
276	2396.496998
277	2394.133796
278	2391.826585
279	2389.868569
280	2387.529046
281	2385.456508
282	2383.050012
283	2381.292468
284	2379.900734
285	2377.493262
286	2375.99174
287	2373.057634
288	2370.400832
289	2367.906006
290	2365.835006
291	2363.641689
292	2361.904872
293	2359.466962
294	2358.128105
295	2356.382937
296	2355.236183
297	2352.429529
298	2351.041782
299	2349.240725
300	2347.981395
301	2346.088237
302	2343.446733
303	2341.25669
304	2338.840775
305	2336.617509
306	2335.406508
307	2333.14311
308	2331.683597
309	2328.941333
310	2327.366211
311	2325.448447
312	2323.781239
313	2322.28315
314	2319.837108
315	2318.323069
316	2316.048459
317	2314.733008
318	2312.920087
319	2311.231742
320	2309.903652
321	2308.27847
322	2306.979018
323	2305.255524
324	2303.264687
325	2301.183861
326	2299.375409
327	2297.625422
328	2296.090023
329	2295.208213
330	2293.622489
331	2291.979089
332	2289.877603
333	2288.54984
334	2286.468476
335	2285.137793
336	2283.100472
337	2280.976129
338	2279.139233
339	2277.941273
340	2276.110918
341	2273.867236
342	2272.609644
343	2271.097556
344	2269.613157
345	2267.616919
346	2266.318109
347	2264.573739
348	2263.012519
349	2261.242898
350	2259.050231
351	2257.86443
352	2256.385852
353	2254.622554
354	2253.393084
355	2252.1046
356	2250.709187
357	2249.439651
358	2248.332662
359	2246.587346
360	2245.105275
361	2243.815863
362	2242.356035
363	2241.473234
364	2240.230757
365	2238.160663
366	2236.798582
367	2235.352372
368	2233.422092
369	2232.315355
