iter	RMSE
0	8924.260679
1	8222.095642
2	7585.761505
3	7022.334925
4	6520.615554
5	6103.390049
6	5721.799265
7	5390.790024
8	5096.536331
9	4840.896161
10	4604.840924
11	4407.283633
12	4231.337668
13	4077.058577
14	3952.830799
15	3842.592814
16	3746.150758
17	3645.077394
18	3559.516588
19	3479.460573
20	3415.89697
21	3363.717686
22	3315.571157
23	3263.968983
24	3217.149555
25	3180.04196
26	3140.947444
27	3103.260532
28	3061.60277
29	3027.423328
30	2998.566748
31	2973.354774
32	2946.860273
33	2920.96742
34	2895.658354
35	2870.266569
36	2846.619353
37	2828.529281
38	2808.521169
39	2791.954542
40	2775.282833
41	2761.487518
42	2740.435556
43	2719.514414
44	2701.986872
45	2687.601312
46	2673.346377
47	2659.25322
48	2640.861731
49	2627.927275
50	2615.357697
51	2601.281467
52	2591.23206
53	2581.944527
54	2568.935006
55	2554.932043
56	2540.050636
57	2526.967572
58	2515.52537
59	2505.554853
60	2494.840431
61	2481.883696
62	2473.831398
63	2462.383687
64	2454.571514
65	2441.85217
66	2427.476231
67	2421.345152
68	2414.277053
69	2403.973639
70	2396.802917
71	2388.0243
72	2376.760054
73	2368.969658
74	2357.412147
75	2351.311312
76	2342.612467
77	2335.159569
78	2330.012018
79	2320.78562
80	2313.612728
81	2306.714613
82	2300.298765
83	2295.929624
84	2290.493521
85	2284.734134
86	2277.135216
87	2270.999351
88	2263.42806
89	2259.061759
90	2252.771333
91	2245.01103
92	2239.396923
93	2235.705199
94	2228.557708
95	2222.86329
96	2217.171789
97	2212.140698
98	2208.201639
99	2202.339914
100	2195.950781
101	2192.537598
102	2187.82447
103	2182.40126
104	2177.555894
105	2172.736024
106	2168.455412
107	2164.956245
108	2160.748324
109	2156.410503
110	2152.961848
111	2148.650315
112	2144.879391
113	2139.733222
114	2135.172745
115	2130.668535
116	2125.894671
117	2121.900942
118	2117.572258
119	2113.396111
120	2109.463393
121	2105.408981
122	2101.840484
123	2099.29902
124	2094.469494
125	2091.290717
126	2087.971951
127	2084.098539
128	2080.199173
129	2076.707325
130	2073.277368
131	2070.195561
132	2066.441671
133	2065.269069
134	2062.761192
135	2059.077293
136	2057.358859
137	2051.605304
138	2046.914618
139	2044.636075
140	2040.84817
141	2037.86459
142	2034.62266
143	2031.403951
144	2027.756227
145	2026.005323
146	2023.797163
147	2020.281343
148	2017.478008
149	2014.988612
150	2011.788119
151	2008.975878
152	2005.714786
153	2002.947966
154	2000.45909
155	1996.80837
156	1994.295843
157	1991.356545
158	1988.624183
159	1985.168444
160	1982.135093
161	1980.465025
162	1977.814786
163	1975.848954
164	1972.473078
165	1969.757512
166	1965.637243
167	1963.771017
168	1960.213264
169	1958.575239
170	1956.442345
171	1953.87397
172	1951.593653
173	1950.036089
174	1948.32747
175	1946.440101
176	1943.588076
177	1940.600121
178	1938.767277
179	1935.091686
180	1933.34146
181	1929.5617
182	1927.832105
183	1925.907288
184	1923.793423
185	1922.076762
186	1920.369603
187	1918.24641
188	1915.843364
189	1914.040037
190	1912.307072
191	1910.739728
192	1908.096901
193	1905.727221
194	1903.852115
195	1901.714321
196	1900.125208
197	1898.141355
198	1895.422238
199	1893.221668
200	1891.186951
201	1889.389988
202	1887.860136
203	1886.907706
204	1885.572176
205	1882.516911
206	1881.105167
207	1878.964684
208	1877.371414
209	1874.507989
210	1872.615022
211	1871.491741
212	1869.927877
213	1866.817689
214	1865.06454
215	1864.0326
216	1862.804857
217	1861.709911
218	1860.083147
219	1858.761092
220	1857.449397
221	1855.198564
222	1853.658198
223	1851.497258
224	1849.931573
225	1847.494867
226	1844.907347
227	1843.439713
228	1842.476916
229	1840.737437
230	1839.0752
231	1837.523653
