iter	RMSE
0	9168.215904
1	8460.496883
2	7841.260507
3	7262.717883
4	6748.380161
5	6295.63844
6	5953.715588
7	5586.274939
8	5325.902686
9	5041.909868
10	4840.221849
11	4613.910658
12	4419.17422
13	4259.468841
14	4115.424998
15	3986.025394
16	3875.639077
17	3776.743303
18	3690.479225
19	3618.77426
20	3549.526847
21	3489.774306
22	3433.820273
23	3382.709519
24	3342.733317
25	3302.842416
26	3263.038362
27	3226.153634
28	3194.891982
29	3167.004198
30	3131.378413
31	3104.15196
32	3084.578235
33	3057.18338
34	3030.251882
35	3007.732998
36	2986.277353
37	2965.436076
38	2940.497851
39	2916.669831
40	2901.477244
41	2885.433119
42	2871.081046
43	2854.776265
44	2837.71669
45	2824.13429
46	2812.133856
47	2799.658611
48	2785.975739
49	2775.871147
50	2762.873247
51	2754.117836
52	2744.370384
53	2735.727512
54	2724.186627
55	2714.577883
56	2701.540766
57	2689.210008
58	2679.109819
59	2665.864442
60	2653.272061
61	2634.837039
62	2627.207251
63	2618.827201
64	2608.505662
65	2602.568083
66	2588.478505
67	2582.098449
68	2577.534702
69	2570.297317
70	2566.349943
71	2552.877701
72	2545.487151
73	2538.319303
74	2531.791515
75	2524.805564
76	2519.703881
77	2511.506421
78	2506.820111
79	2495.526233
80	2489.842086
81	2481.062534
82	2474.530635
83	2467.636588
84	2459.681348
85	2453.574752
86	2446.016262
87	2442.439413
88	2437.42357
89	2432.941811
90	2427.84147
91	2419.484587
92	2414.288436
93	2409.024703
94	2395.750597
95	2390.244168
96	2384.054371
97	2379.738808
98	2377.227856
99	2372.348135
100	2369.752932
101	2364.931931
102	2360.376548
103	2354.904246
104	2350.19855
105	2346.224127
106	2341.554225
107	2338.95762
108	2334.790445
109	2331.96211
110	2330.988567
111	2325.815701
112	2322.396977
113	2320.958374
114	2319.033979
115	2316.847312
116	2315.389334
117	2313.574986
118	2309.888086
119	2307.781015
120	2303.053646
121	2297.433249
122	2294.351145
123	2292.330301
124	2289.755546
125	2285.464105
126	2280.045366
127	2276.363175
128	2274.67084
129	2270.73637
130	2268.411457
131	2266.631143
132	2262.830569
133	2261.741865
134	2258.446938
135	2252.770398
136	2251.11156
137	2248.274364
138	2244.01877
139	2242.055897
140	2240.77727
141	2239.922808
142	2237.6522
143	2234.842346
144	2232.313109
145	2229.496218
146	2227.319198
147	2224.735743
148	2223.50244
149	2220.624925
150	2216.904991
151	2214.176394
152	2212.678012
153	2211.199446
154	2209.097669
155	2207.299381
156	2202.202955
157	2198.543888
158	2194.820018
159	2192.678545
160	2189.758817
161	2186.593301
162	2183.779873
163	2181.874217
164	2178.921732
165	2176.112376
166	2175.198409
167	2171.908594
168	2171.092911
169	2169.732472
170	2168.274503
171	2167.676117
172	2165.482242
173	2163.822177
174	2160.582793
175	2158.426365
176	2156.715145
177	2155.018639
178	2152.493707
179	2150.580909
180	2149.141037
181	2147.021414
182	2145.422493
183	2144.355245
184	2142.75507
185	2141.506636
186	2139.38734
187	2139.06947
188	2139.069927
189	2138.082339
190	2136.960303
191	2134.876795
192	2133.840449
193	2133.847518
194	2130.51407
195	2129.907904
196	2128.481749
197	2127.49262
198	2126.447165
199	2124.898949
200	2123.039027
201	2120.746848
202	2119.022926
203	2117.80871
204	2116.866904
205	2114.007217
206	2111.551737
207	2109.818831
208	2107.046772
209	2106.145394
210	2104.020873
211	2102.901067
212	2099.735154
213	2097.009371
214	2095.568953
215	2095.039143
216	2095.039959
217	2095.049918
218	2092.738193
219	2090.929545
220	2088.643235
221	2087.520216
222	2086.213353
223	2086.098324
224	2085.047874
225	2084.275127
226	2083.481801
227	2082.126795
228	2080.24428
229	2079.605745
230	2077.38099
231	2075.51038
232	2073.998933
233	2073.07284
234	2070.820336
235	2070.832186
236	2069.051013
237	2067.851373
238	2067.164558
239	2065.505448
240	2065.204597
241	2064.390714
242	2063.449983
243	2061.663863
244	2061.058912
245	2059.679248
246	2058.287626
247	2056.62525
248	2054.799718
249	2053.557834
250	2052.635772
251	2051.095408
252	2049.335181
253	2049.331951
254	2048.236476
255	2046.737306
256	2044.99892
257	2042.101895
258	2040.390444
259	2040.387979
260	2039.401835
261	2038.104516
262	2037.665491
263	2036.86013
264	2035.825641
265	2035.174858
266	2034.068511
267	2033.137355
268	2031.60278
269	2030.31043
270	2028.303455
271	2027.539119
272	2027.000804
273	2026.893648
274	2025.381352
275	2022.483767
276	2021.338073
277	2021.335686
278	2019.67384
279	2019.673532
280	2019.304456
281	2018.676419
282	2017.138208
283	2017.298721
284	2016.631278
285	2015.867474
286	2014.417411
287	2013.365918
288	2012.407362
289	2011.637007
290	2010.483947
291	2010.060306
292	2009.200807
293	2008.298436
294	2007.785775
295	2005.927735
296	2004.400935
297	2003.270311
298	2002.638724
299	2001.962222
300	2000.432537
301	1999.398081
302	1997.82401
303	1997.131011
304	1996.621406
305	1996.44104
306	1993.938819
307	1993.673964
308	1992.499332
309	1990.965023
310	1989.970292
311	1989.899453
312	1989.267181
313	1988.319515
314	1986.360269
315	1984.791315
316	1984.302575
317	1982.05056
318	1981.039985
319	1980.597825
320	1978.921039
321	1978.157798
322	1976.610282
323	1975.882381
324	1973.525216
325	1972.489236
326	1971.846543
327	1970.485094
328	1969.175948
329	1968.843702
330	1968.843439
331	1967.61424
332	1966.7479
333	1965.880876
334	1965.486146
335	1965.484829
336	1963.519547
337	1963.371832
338	1963.05492
339	1962.309572
340	1961.957039
341	1961.397006
342	1960.519773
343	1959.275845
344	1958.832381
345	1958.833171
346	1957.708471
347	1957.576766
348	1957.12436
349	1956.157988
350	1954.89622
351	1954.858611
352	1954.286895
353	1954.204078
354	1954.204539
355	1953.038481
356	1952.305555
357	1952.001249
358	1951.614296
359	1951.478241
360	1950.632535
361	1949.899202
362	1949.878301
363	1949.691958
364	1948.102187
365	1946.978597
366	1946.684365
367	1945.845232
368	1944.27642
369	1944.043868
370	1943.32281
371	1942.894225
372	1942.706689
373	1941.075696
374	1940.947007
375	1939.747775
376	1938.088312
377	1938.053414
378	1937.185135
379	1936.739309
380	1935.461428
381	1934.887561
382	1933.8569
383	1933.652475
384	1932.793992
385	1932.019762
386	1931.193225
387	1930.374112
388	1929.33793
389	1928.197593
390	1928.04207
391	1927.444617
392	1927.121477
393	1926.555629
394	1926.857259
395	1925.405141
396	1924.820482
397	1924.2879
398	1923.916135
399	1923.313647
400	1922.675804
401	1922.459007
402	1922.455285
403	1921.535806
404	1920.884698
405	1920.62213
406	1920.544993
407	1920.248762
408	1920.248657
409	1919.158175
410	1918.740243
411	1918.023848
412	1916.992701
413	1916.440654
414	1916.438833
415	1916.055015
416	1915.236026
417	1914.527268
418	1913.719547
419	1913.605738
420	1913.428148
421	1913.254389
422	1912.595066
423	1912.689244
424	1912.255688
425	1911.477986
426	1910.521073
