id	salary_mean_net
45165602	31328
47291202	28319
44208002	31898
43765603	50023
49313000	21948
44861400	36749
43142400	73986
43129803	44841
41491802	60026
46426202	29890
41226003	15824
44626601	41221
41389603	25618
45536000	79993
45276203	49697
45550202	49209
49019200	66984
45333000	38454
44779801	37449
45756000	47902
48212600	23893
45652003	31521
43755200	46047
44832003	29272
41893400	59619
41147203	77303
47818602	32520
42681802	47638
48011200	29137
49465600	42831
47865001	39126
46142801	20192
46845602	30196
47404201	48211
48693802	26392
43942402	48144
41512202	49970
43981801	22103
41340600	17931
44698203	75509
43033403	43553
45241400	41246
45201800	59198
49188801	53143
47498000	43038
48096601	42566
45207202	26059
45600802	37590
45682803	29568
41250602	34558
47648801	39668
48884601	30206
44735002	25817
49629601	51360
44319400	66115
44679601	34527
48287400	28088
43538403	26091
49859801	38737
43228803	60379
45142203	31995
45408001	32835
43903603	21602
41306000	17050
48286201	45460
47731402	40334
43148002	50018
49423201	58162
46962400	34300
41791002	28897
44375800	34639
47561800	40273
41620400	35977
44328003	59304
44355400	38401
43616600	45023
42992603	32663
43193800	39570
47443601	19819
41167403	68764
44060801	24739
44027002	36930
44285001	21013
42652403	57395
40974403	34692
43642202	31814
45444000	28365
44481001	64403
45494200	44993
41624603	30530
41331003	60847
46547602	45958
46489401	29730
48265600	34089
42316403	34269
49883402	28721
48007200	34818
45496202	51970
45340802	24014
49287400	32656
45178002	40930
46447402	20086
47509002	52412
41003203	34879
40807402	36150
41041003	40887
49651000	41307
48652200	38374
46376200	30727
43343203	24500
48922800	39652
40960400	40719
47067400	77618
43079000	42055
45941000	21180
49620601	36435
49484801	43950
43800003	41301
45638201	40597
45817400	41038
46393200	65388
45666602	30037
49592802	44667
47889400	40335
43751000	53074
49501401	47642
41466800	29307
43899003	61938
48121601	45578
44004403	31949
41622802	72214
43484003	39754
47923000	39459
42812802	44854
43298000	31804
44448800	34192
42104200	49865
44639203	22840
41870400	57266
43372603	31505
45858602	38021
42331603	27896
49876800	29214
43162802	60225
41278803	25660
43015002	26337
43530200	31431
45312601	34997
43334803	20811
45302802	49640
49304400	34278
48495800	30447
41746802	48507
47353602	38185
41322602	17796
43515402	46898
47763800	40606
48051000	31458
41666603	16700
48709002	46698
44756403	49847
45859601	22314
45887201	34212
42792403	28547
46621000	40594
44892003	30530
44029202	77523
41497000	39874
46352602	55029
44749401	21355
45773201	39463
44831000	20743
46983800	30605
48975402	40091
46468601	32547
41454800	27691
47490402	57067
48518800	26137
43180002	46574
49589400	56850
42994203	75490
49934202	29075
43252600	42927
46630202	28669
46325402	51375
48476800	53150
44257002	32884
49935800	41718
44497003	51990
41392003	29678
48889800	45212
44992600	44849
42619603	35235
41797202	67502
48553800	44329
45844401	49191
47860002	27435
