id;TRN_TYPE
5;LEGIT
8;FRAUD
12;LEGIT
13;LEGIT
17;LEGIT
23;LEGIT
24;LEGIT
26;LEGIT
30;LEGIT
31;LEGIT
32;LEGIT
42;LEGIT
47;LEGIT
50;LEGIT
67;LEGIT
70;LEGIT
71;LEGIT
75;LEGIT
76;LEGIT
90;LEGIT
96;LEGIT
100;LEGIT
101;LEGIT
115;LEGIT
116;LEGIT
122;LEGIT
127;LEGIT
129;LEGIT
131;LEGIT
137;LEGIT
142;LEGIT
150;LEGIT
152;LEGIT
166;LEGIT
179;LEGIT
182;LEGIT
183;LEGIT
199;FRAUD
201;LEGIT
202;LEGIT
203;LEGIT
215;LEGIT
220;LEGIT
226;LEGIT
231;LEGIT
238;LEGIT
247;LEGIT
252;LEGIT
256;LEGIT
268;LEGIT
269;LEGIT
273;LEGIT
279;LEGIT
286;LEGIT
289;LEGIT
290;LEGIT
294;LEGIT
298;LEGIT
300;LEGIT
302;LEGIT
313;LEGIT
316;LEGIT
322;LEGIT
326;LEGIT
327;LEGIT
330;LEGIT
333;FRAUD
343;LEGIT
348;LEGIT
349;LEGIT
355;FRAUD
356;LEGIT
360;LEGIT
361;LEGIT
365;LEGIT
368;LEGIT
384;LEGIT
388;LEGIT
401;LEGIT
405;LEGIT
423;LEGIT
436;LEGIT
438;LEGIT
442;LEGIT
443;LEGIT
444;LEGIT
445;LEGIT
467;LEGIT
475;LEGIT
478;LEGIT
487;LEGIT
494;LEGIT
495;LEGIT
496;LEGIT
497;FRAUD
499;LEGIT
500;LEGIT
517;LEGIT
524;LEGIT
526;LEGIT
528;LEGIT
531;LEGIT
541;LEGIT
543;LEGIT
551;LEGIT
552;LEGIT
563;LEGIT
564;LEGIT
569;LEGIT
570;LEGIT
572;LEGIT
574;LEGIT
577;LEGIT
578;LEGIT
586;LEGIT
588;LEGIT
592;LEGIT
597;LEGIT
599;LEGIT
604;LEGIT
611;LEGIT
613;LEGIT
619;FRAUD
624;LEGIT
637;LEGIT
644;LEGIT
648;LEGIT
660;LEGIT
674;LEGIT
678;LEGIT
679;LEGIT
693;LEGIT
699;LEGIT
708;LEGIT
711;LEGIT
716;LEGIT
729;LEGIT
731;LEGIT
732;LEGIT
734;LEGIT
736;LEGIT
737;LEGIT
738;LEGIT
739;LEGIT
740;LEGIT
746;LEGIT
747;LEGIT
753;LEGIT
758;LEGIT
759;LEGIT
771;LEGIT
772;LEGIT
787;LEGIT
789;LEGIT
796;LEGIT
817;LEGIT
822;LEGIT
825;LEGIT
826;FRAUD
834;LEGIT
836;LEGIT
837;FRAUD
841;LEGIT
846;LEGIT
851;LEGIT
852;LEGIT
853;LEGIT
856;LEGIT
858;FRAUD
859;LEGIT
865;LEGIT
869;LEGIT
875;LEGIT
881;LEGIT
885;LEGIT
888;LEGIT
894;LEGIT
897;FRAUD
902;LEGIT
912;LEGIT
923;LEGIT
927;LEGIT
934;LEGIT
943;LEGIT
945;LEGIT
946;LEGIT
954;LEGIT
959;LEGIT
976;LEGIT
981;LEGIT
982;LEGIT
987;LEGIT
991;FRAUD
992;LEGIT
994;LEGIT
996;LEGIT
999;LEGIT
1007;LEGIT
1008;LEGIT
1014;LEGIT
1018;LEGIT
1027;LEGIT
1037;LEGIT
1038;LEGIT
1042;LEGIT
1043;LEGIT
1045;LEGIT
1048;LEGIT
1058;LEGIT
1062;FRAUD
1065;LEGIT
1066;LEGIT
1068;LEGIT
1069;LEGIT
1070;LEGIT
1074;LEGIT
1077;LEGIT
1087;LEGIT
1091;LEGIT
1093;LEGIT
1095;LEGIT
1098;LEGIT
1100;LEGIT
1108;LEGIT
1122;LEGIT
1137;LEGIT
1142;LEGIT
1146;LEGIT
1155;LEGIT
1156;LEGIT
1165;LEGIT
1168;LEGIT
1189;LEGIT
1192;LEGIT
1205;LEGIT
1207;LEGIT
1212;FRAUD
1215;FRAUD
1219;LEGIT
1223;LEGIT
1227;LEGIT
1231;LEGIT
1234;LEGIT
1247;LEGIT
1252;LEGIT
1269;LEGIT
1271;LEGIT
1272;LEGIT
1273;LEGIT
1276;LEGIT
1278;LEGIT
1279;LEGIT
1280;LEGIT
1281;LEGIT
1297;LEGIT
1304;LEGIT
1314;LEGIT
1315;LEGIT
1316;LEGIT
1318;LEGIT
1320;LEGIT
1329;LEGIT
1341;LEGIT
1342;LEGIT
1349;LEGIT
1363;LEGIT
1376;LEGIT
1383;LEGIT
1391;LEGIT
1393;LEGIT
1395;LEGIT
1408;LEGIT
1411;LEGIT
1414;LEGIT
1419;LEGIT
1421;LEGIT
1422;LEGIT
1425;LEGIT
1428;LEGIT
1436;LEGIT
1451;LEGIT
1454;LEGIT
1457;LEGIT
1462;LEGIT
1465;LEGIT
1466;LEGIT
1467;LEGIT
1472;LEGIT
1478;LEGIT
1488;LEGIT
1493;LEGIT
1510;LEGIT
1515;LEGIT
1528;LEGIT
1548;LEGIT
1550;LEGIT
1557;LEGIT
1563;LEGIT
1565;LEGIT
1566;LEGIT
1577;LEGIT
1581;LEGIT
1588;LEGIT
1589;LEGIT
1591;LEGIT
1595;LEGIT
1600;LEGIT
1602;LEGIT
1607;LEGIT
1608;LEGIT
1615;LEGIT
1616;LEGIT
1618;LEGIT
1626;LEGIT
1628;LEGIT
1637;LEGIT
1649;LEGIT
1661;LEGIT
1665;LEGIT
1679;LEGIT
1680;LEGIT
1681;LEGIT
1687;LEGIT
1688;LEGIT
1691;LEGIT
1701;LEGIT
1708;LEGIT
1713;LEGIT
1714;LEGIT
1716;LEGIT
1718;LEGIT
1719;LEGIT
1721;LEGIT
1730;LEGIT
1734;LEGIT
1737;LEGIT
1738;LEGIT
1742;LEGIT
1759;LEGIT
1762;LEGIT
1764;LEGIT
1766;LEGIT
1770;LEGIT
1775;LEGIT
1777;LEGIT
1780;LEGIT
1781;LEGIT
1783;LEGIT
1789;LEGIT
1792;LEGIT
1793;LEGIT
1795;LEGIT
1796;LEGIT
1802;LEGIT
1808;LEGIT
1817;LEGIT
1821;LEGIT
1829;LEGIT
1833;LEGIT
1837;LEGIT
1850;LEGIT
1853;LEGIT
1854;LEGIT
1874;LEGIT
1883;LEGIT
1884;LEGIT
1887;LEGIT
1889;LEGIT
1892;LEGIT
1901;LEGIT
1909;LEGIT
1911;LEGIT
1912;LEGIT
1936;LEGIT
1937;LEGIT
1943;FRAUD
1944;LEGIT
1950;LEGIT
1952;LEGIT
1967;LEGIT
1972;LEGIT
1985;LEGIT
1986;LEGIT
1996;LEGIT
2011;LEGIT
2013;LEGIT
2025;LEGIT
2035;LEGIT
2037;LEGIT
2041;LEGIT
2043;LEGIT
2063;LEGIT
2077;LEGIT
2085;LEGIT
2088;LEGIT
2091;LEGIT
2099;LEGIT
2105;LEGIT
2106;LEGIT
2108;LEGIT
2110;LEGIT
2127;LEGIT
2128;LEGIT
2129;LEGIT
2130;LEGIT
2131;LEGIT
2135;LEGIT
2147;LEGIT
2158;LEGIT
2166;LEGIT
2169;FRAUD
2174;LEGIT
2181;LEGIT
2183;LEGIT
2186;LEGIT
2196;LEGIT
2200;LEGIT
2201;LEGIT
2203;LEGIT
2207;LEGIT
2208;LEGIT
2211;FRAUD
2216;LEGIT
2228;LEGIT
2237;LEGIT
2242;LEGIT
2244;LEGIT
2257;LEGIT
2258;LEGIT
2259;LEGIT
2267;LEGIT
2270;LEGIT
2271;LEGIT
2272;LEGIT
2280;LEGIT
2281;LEGIT
2282;LEGIT
2286;LEGIT
2292;LEGIT
2295;LEGIT
2307;LEGIT
2308;LEGIT
2315;LEGIT
2326;LEGIT
2327;LEGIT
2333;LEGIT
2337;LEGIT
2349;LEGIT
2374;LEGIT
2375;LEGIT
2378;LEGIT
2409;LEGIT
2416;LEGIT
2426;LEGIT
2432;LEGIT
2435;FRAUD
2445;LEGIT
2448;LEGIT
2451;LEGIT
2460;LEGIT
2461;LEGIT
2463;LEGIT
2466;LEGIT
2468;LEGIT
2475;LEGIT
2476;LEGIT
2482;LEGIT
2488;LEGIT
2495;LEGIT
2497;LEGIT
2509;LEGIT
2516;LEGIT
2522;LEGIT
2525;LEGIT
2526;LEGIT
2527;LEGIT
2530;LEGIT
2542;LEGIT
2545;LEGIT
2547;LEGIT
2550;LEGIT
2553;LEGIT
2565;LEGIT
2571;LEGIT
2575;LEGIT
2576;LEGIT
2588;LEGIT
2589;LEGIT
2591;FRAUD
2592;LEGIT
2608;LEGIT
2611;LEGIT
2615;LEGIT
2619;LEGIT
2628;LEGIT
2629;LEGIT
2637;LEGIT
2642;LEGIT
2649;LEGIT
2654;LEGIT
2656;LEGIT
2660;LEGIT
2664;LEGIT
2668;LEGIT
2672;LEGIT
2682;LEGIT
2687;LEGIT
2692;LEGIT
2693;LEGIT
2707;LEGIT
2720;LEGIT
2736;LEGIT
2738;LEGIT
2742;FRAUD
2748;LEGIT
2754;LEGIT
2761;LEGIT
2775;LEGIT
2781;LEGIT
2785;LEGIT
2786;LEGIT
2791;LEGIT
2809;LEGIT
2814;LEGIT
2815;LEGIT
2824;LEGIT
2830;LEGIT
2838;LEGIT
2844;LEGIT
2845;LEGIT
2849;LEGIT
2851;LEGIT
2862;LEGIT
2863;LEGIT
2869;LEGIT
2870;LEGIT
2874;LEGIT
2875;LEGIT
2878;LEGIT
2880;FRAUD
2888;LEGIT
2900;LEGIT
2919;LEGIT
2924;LEGIT
2925;LEGIT
2935;LEGIT
2952;LEGIT
2957;FRAUD
2960;LEGIT
2962;LEGIT
2971;LEGIT
2977;LEGIT
2978;LEGIT
2986;FRAUD
2997;LEGIT
3008;LEGIT
3015;LEGIT
3016;LEGIT
3018;LEGIT
3019;LEGIT
3020;LEGIT
3021;LEGIT
3024;LEGIT
3028;LEGIT
3030;LEGIT
3032;LEGIT
3047;LEGIT
3051;LEGIT
3057;LEGIT
3060;LEGIT
3062;LEGIT
3064;FRAUD
3065;LEGIT
3069;LEGIT
3075;LEGIT
3078;LEGIT
3083;LEGIT
3084;LEGIT
3086;LEGIT
3087;LEGIT
3089;LEGIT
3093;LEGIT
3103;LEGIT
3106;LEGIT
3109;LEGIT
3121;LEGIT
3127;LEGIT
3137;LEGIT
3139;LEGIT
3144;LEGIT
3161;LEGIT
3162;FRAUD
3163;FRAUD
3169;FRAUD
3170;LEGIT
3172;LEGIT
3177;LEGIT
3178;LEGIT
3182;LEGIT
3189;LEGIT
3212;LEGIT
3215;LEGIT
3217;LEGIT
3224;LEGIT
3225;LEGIT
3230;LEGIT
3232;LEGIT
3248;LEGIT
3249;LEGIT
3254;LEGIT
3255;LEGIT
3257;LEGIT
3262;LEGIT
3263;LEGIT
3267;LEGIT
3274;LEGIT
3275;LEGIT
3283;LEGIT
3287;LEGIT
3288;LEGIT
3290;LEGIT
3298;LEGIT
3306;LEGIT
3322;LEGIT
3325;LEGIT
3329;LEGIT
3330;LEGIT
3331;FRAUD
3332;LEGIT
3341;LEGIT
3345;LEGIT
3347;LEGIT
3353;LEGIT
3359;LEGIT
3365;LEGIT
3373;LEGIT
3377;LEGIT
3379;LEGIT
3381;LEGIT
3384;LEGIT
3389;LEGIT
3391;LEGIT
3406;LEGIT
3410;LEGIT
3413;LEGIT
3415;LEGIT
3418;LEGIT
3421;LEGIT
3426;LEGIT
3428;FRAUD
3430;LEGIT
3431;LEGIT
3433;LEGIT
3441;LEGIT
3447;LEGIT
3454;LEGIT
3459;LEGIT
3462;LEGIT
3465;LEGIT
3468;LEGIT
3470;LEGIT
3473;LEGIT
3485;LEGIT
3498;LEGIT
3499;LEGIT
3501;LEGIT
3503;LEGIT
3505;LEGIT
3506;LEGIT
3508;LEGIT
3511;LEGIT
3512;LEGIT
3516;LEGIT
3517;LEGIT
3520;LEGIT
3523;LEGIT
3526;LEGIT
3527;LEGIT
3530;LEGIT
3544;LEGIT
3546;LEGIT
3548;FRAUD
3549;FRAUD
3550;LEGIT
3553;LEGIT
3554;LEGIT
3561;LEGIT
3569;LEGIT
3570;LEGIT
3571;LEGIT
3579;FRAUD
3587;LEGIT
3591;LEGIT
3598;LEGIT
3599;LEGIT
3604;LEGIT
3611;LEGIT
3612;FRAUD
3620;LEGIT
3623;LEGIT
3628;LEGIT
3630;LEGIT
3632;LEGIT
3634;LEGIT
3635;LEGIT
3636;FRAUD
3646;LEGIT
3650;LEGIT
3651;LEGIT
3657;LEGIT
3665;FRAUD
3671;LEGIT
3675;LEGIT
