user_id,course_id_1,course_id_2,course_id_3
37035,7,1,15
259,7,15,1
31745,130,167,178
183605,7,1,15
58750,199,217,139
57548,1,167,7
2647,199,217,88
102338,34,7,146
92421,7,1,15
62105,7,1,15
101316,167,198,151
22059,7,15,1
129097,217,58,140
8338,34,74,23
57744,91,116,97
1631,217,215,132
30073,7,167,1
17602,199,217,168
92765,199,217,112
151945,7,1,15
36986,13,91,9
3516,199,135,217
140215,5,74,121
8604,71,191,119
44407,1,167,7
45009,15,3,5
157844,7,1,15
53934,5,13,188
8266,130,167,178
137593,1,20,8
14913,135,215,104
149472,7,1,15
47634,7,144,15
2633,7,1,15
80508,130,167,19
101010,34,7,146
150924,7,1,15
64943,167,7,199
82492,167,111,189
44450,19,135,217
37174,7,1,15
53554,28,15,7
131426,7,1,15
77510,7,1,15
74465,28,15,7
97782,217,140,16
28647,117,28,171
147552,1,108,51
63269,68,215,126
137806,7,1,15
128483,199,217,88
77043,15,18,7
33001,7,1,15
124257,217,215,140
1776,32,144,142
48856,29,117,9
606,227,212,135
158296,146,143,50
56283,135,217,159
59509,7,1,15
40424,75,97,137
82445,199,217,88
727,146,7,15
107498,177,131,238
84684,90,127,3
5998,7,15,1
11109,7,167,1
7759,7,1,15
5373,199,217,112
23597,195,199,217
186887,7,1,15
33690,7,1,15
21897,7,199,217
58281,7,1,15
9349,50,217,166
19150,217,16,168
4689,1,198,15
72373,75,7,1
31491,7,1,15
36498,7,1,15
155190,167,195,199
64336,167,199,217
4691,7,1,15
9026,7,1,15
36279,217,176,162
93830,7,1,15
136707,7,1,15
160764,7,1,15
67550,7,1,15
120072,178,94,76
22394,135,217,159
138376,148,167,151
52939,199,112,168
8235,217,78,87
129554,7,1,15
80462,7,1,15
19253,199,217,88
6653,7,1,15
159672,7,1,15
15751,199,217,68
74773,50,212,135
55776,107,135,149
62737,167,12,199
5028,135,217,215
1038,7,15,1
1894,212,135,215
130201,7,1,15
17378,199,217,15
72831,7,1,15
39566,7,1,15
137770,7,29,15
110960,188,10,97
72279,9,142,1
126337,130,1,19
159935,7,1,15
47840,167,177,19
3966,199,217,78
85379,167,19,12
32687,212,217,215
31972,130,167,198
10735,7,1,15
12211,132,160,162
63359,12,199,135
23603,5,25,91
20177,7,1,15
8656,29,77,188
78039,7,1,15
57769,50,212,135
140704,15,7,92
6161,19,199,135
10244,15,1,85
91998,40,74,23
40209,1,167,145
48777,217,166,58
84838,18,130,167
1697,212,135,217
116000,7,1,15
19318,1,43,85
37756,7,1,15
8596,7,1,15
46780,71,191,119
81027,7,1,15
15761,217,174,139
79784,32,144,1
68996,7,1,15
13040,91,21,227
147151,7,1,15
76290,7,1,15
6752,167,1,12
57618,7,167,1
66535,75,117,97
46045,7,1,15
33974,7,1,15
18367,91,117,130
3962,199,217,174
10166,7,1,15
133591,40,74,23
24597,1,3,7
72631,93,12,199
131665,7,1,15
89058,146,107,12
37663,145,189,190
40133,167,111,189
78085,165,76,50
107375,28,15,7
80386,7,1,15
27692,15,34,51
77347,18,111,190
137517,7,1,15
5992,177,131,76
5889,14,111,145
89242,177,71,76
133451,7,1,15
2003,7,1,15
50694,7,1,15
3025,7,1,15
32740,199,217,88
83438,32,144,1
63957,7,1,15
9802,20,40,25
127742,7,144,15
70648,7,167,1
78204,217,78,87
112401,34,29,13
67769,7,1,15
4111,7,1,15
167941,25,29,72
139766,7,1,15
