,context,answer
0,"['я_PRON', 'бы_PART', 'тоже_PART', 'с_ADP', 'удовольствие_NOUN', 'под_ADP', 'гитарка_NOUN', 'но_CCONJ', 'безудочка_NOUN', 'а_CCONJ', 'вы_PRON', 'откуда_ADV', '**вы:_NOUN', 'да_PART', 'конечно_ADV']","['крутой_ADJ', 'природа_PROPN ', 'романтик_NOUN', 'гитара_X', 'костер_NOUN', 'но_CCONJ', 'с_ADP', 'удочка_NOUN', 'прикольный_ADJ', 'и_CCONJ', 'терпение_NOUN', 'вырабатывать_VERB']"
1,"['ну_PART', 'что_SCONJ', 'рассказывать_VERB', 'работать_VERB', 'на_ADP', 'стройка_NOUN', 'быть_VERB', 'девушкас_NOUN', 'который_PRON', 'недавно_ADV', 'съезжаться_VERB', 'обожать_VERB', 'скорость_NOUN', 'раньшесходить_VERB', 'с_ADP', 'ум_NOUN', 'по_ADP', 'крутой_ADJ', 'машина_NOUN', 'теперь_ADV', 'становиться_VERB', 'мотоциклист_NOUN', 'для_ADP', 'приют_NOUN', 'нужный_ADJ', 'много_ADV', 'денеод_NOUN', '**собеседник:_NOUN', 'это_PRON', 'точный_ADJ', 'надо_ADV', 'что_SCONJ', 'то_PRON', 'придумывать_VERB', 'а_CCONJ', 'так_ADV', 'быть_VERB', 'хобби_NOUN']","['на_ADP', 'биржа_NOUN', 'играть_VERB', 'плюс_ADP', 'испанский_ADJ', 'язык_NOUN', 'учить_VERB', 'любой_ADJ', 'хобби_NOUN', 'должен_ADJ', 'приносить_VERB', 'не_PART', 'только_PART', 'удовольствие_NOUN', 'но_CCONJ', 'и_PART', 'практический_ADJ', 'интерес_NOUN', 'не_PART', 'так_ADV', 'ли_PART']"
2,"['**вы:**_NOUN', 'вот_PART', 'на_ADP', 'день_NOUN', 'старший_NOUN', 'xx_NUM', 'год_NOUN', 'заявлять_VERB', 'папа_NOUN', 'а_CCONJ', 'тыокеан_NOUN', 'видеть_VERB', 'а_CCONJ', 'вы_PRON', 'я_PRON', 'аж_PART', 'оторопеть_VERB', 'и_CCONJ', 'правда_ADV', 'весь_DET', 'жизнь_NOUN', 'мечтать_VERB', 'да_CCONJ', 'все_PRON', 'каквать_PRON', 'за_ADP', 'бытовуха_NOUN', 'все_PART', 'на_ADP', 'второй_ADJ', 'план_NOUN']","['как_ADV', 'же_PART', 'здоровый_ADJ', 'что_SCONJ', 'ты_PRON', 'наконец_ADV', '-то_ADV', 'решаться_VERB', 'осуществлять_VERB', 'свой_DET', 'мечта_NOUN']"
3,"['а_CCONJ', 'я_PRON', 'играть_VERB', 'на_ADP', 'пианинр_NOUN', 'а_CCONJ', 'я_PRON', 'играть_VERB', 'на_ADP', 'пианино_NOUN', 'и_CCONJ', 'уже_ADV', 'x_NUM', 'год_NOUN', 'заниматься_VERB', 'йога_NOUN', 'приезжать_VERB', 'к_ADP', 'мы_PRON', 'в_ADP', 'анапа_PROPN ', 'солнце_NOUN', 'я_PRON', 'тоже_PART', 'в_ADP', 'дестве_NOUN', 'играть_VERB', 'на_ADP', 'пианино_NOUN', 'и_CCONJ', 'вокал_ADV', 'заниматься_VERB', 'крутой_ADJ']","['о_INTJ', 'я_PRON', 'бы_PART', 'с_ADP', 'удовольствие_NOUN', 'приезжать_VERB', 'в_ADP', 'анапа_PROPN ', 'и_CCONJ', 'поиграть_VERB', 'на_ADP', 'пианино_NOUN', 'а_CCONJ', 'какой_DET', 'твой_DET', 'любить_ADJ', 'музыкальный_ADJ', 'инструмент_NOUN']"
4,"['достаточно_ADJ', 'неординарный_ADJ', 'сравнение_NOUN', 'а_CCONJ', 'ты_PRON', 'только_PART', 'текст_NOUN', 'писать_VERB', 'или_CCONJ', 'и_PART', 'анимация_NOUN', 'тоже_PART', 'делать_VERB', 'текст_PROPN ', 'а_CCONJ', 'что_PRON', 'с_ADP', 'анимациий_NOUN', 'ты_PRON', 'иметь_VERB', 'ввиду_ADP', 'уметь_NOUN', 'ли_PART', 'рисоватьили_VERB', 'обрабатывать_VERB']","['нет_PART', 'я_PRON', 'не_PART', 'уметь_VERB', 'делать_VERB', 'анимация_NOUN', 'но_CCONJ', 'я_PRON', 'быть_AUX', 'бы_PART', 'интересный_ADJ', 'научаться_VERB']"
5,"['**вы:**_NOUN', 'x_NUM', 'годик_NOUN', 'быть_AUX', 'в_ADP', 'ноябрь_NOUN', 'и_CCONJ', 'не_PART', 'говорить_VERB', 'время_NOUN', 'быстро_ADV', 'лететь_VERB', 'как_SCONJ', 'будто_PART', 'толек_NOUN', 'декрать_VERB', 'сидеть_VERB', 'с_ADP', 'первый_ADJ', 'а_CCONJ', 'уже_ADV', 'в_ADP', 'школа_NOUN', 'пойти_VERB', 'в_ADP', '1классяча_NOUN', 'зато_CCONJ', 'с_ADP', 'взрослый_ADJ', 'больше_ADV', 'отдых_NOUN']","['это_PRON', 'точный_ADJ', 'я_PRON', 'вот_PART', 'тоже_PART', 'замечать_VERB', 'что_SCONJ', 'с_ADP', 'возраст_NOUN', 'стать_VERB', 'больше_ADV', 'ценить_VERB', 'свободный_ADJ', 'время_NOUN', 'и_CCONJ', 'уметь_VERB', 'они_PRON', 'наслаждаться_VERB', 'какой_DET', 'у_ADP', 'ты_PRON', 'план_NOUN', 'на_ADP', 'выходной_NOUN', 'я_PRON', 'думать_VERB', 'сходить_VERB', 'на_ADP', 'выставка_NOUN', 'а_CCONJ', 'потом_ADV', 'в_ADP', 'кафе_NOUN', 'посидеть_VERB', 'с_ADP', 'друг_NOUN']"
6,"['какой_DET', 'нравиться_VERB', 'орбита_PROPN ', 'ладно_PART', 'пока_NOUN', '**ва_NOUN', 'да_PART']","['какой_DET', 'еще_ADV', 'книга_NOUN', 'ты_PRON', 'нравиться_VERB']"
7,"['здравствовать_VERB', 'где_ADV', 'ты_PRON', 'жить_VERB', 'я_PRON', 'из_ADP', 'москвы_PROPN ', 'ты_PRON', 'откуда_ADV', 'я_PRON', 'артем_PROPN ', 'зовут_NOUN', 'ты_PRON', 'как_ADV']","['я_PRON', 'из_ADP', 'питер_PROPN ', 'александр_NOUN', 'кликать_NOUN']"
8,"['я_PRON', 'любить_VERB', 'жизнь_NOUN', 'и_CCONJ', 'человек_NOUN', 'но_CCONJ', 'семья_NOUN', 'у_ADP', 'я_PRON', 'нет_VERB', 'я_PRON', 'покамолод_ADJ', 'еще_ADV', 'а_CCONJ', 'как_ADV', 'ты_PRON', 'относиться_VERB', 'к_ADP', 'животное_NOUN', 'нормально_ADV', 'относиться_VERB', 'какой_DET', 'любимый_ADJ', 'животное_NOUN']","['а_CCONJ', 'у_ADP', 'вы_PRON', 'быть_VERB', 'любимый_ADJ', 'животное_NOUN']"
9,"['а_CCONJ', 'ты_PRON', 'любить_PART', 'сладкий_ADJ', 'я_PRON', 'очень_ADV', 'любить_VERB', 'сладкий_ADJ', 'а_CCONJ', 'кто_PRON', 'же_PART', 'из_ADP', 'ребенок_NOUN', 'он_PRON', 'не_PART', 'любить_VERB', 'конечно_ADV', 'а_CCONJ', 'животный_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB']","['быть_VERB', 'а_CCONJ', 'у_ADP', 'ты_PRON']"
